 Energy: 480 radius: -121.2 Data: 1509
 Energy: 480 radius: -111.5 Data: 1745
 Energy: 480 radius: -111.5 Data: 1628
 Energy: 480 radius: -107.4 Data: 1760
 Energy: 480 radius: -105.3 Data: 1988
 Energy: 480 radius: -97.5 Data: 2072
 Energy: 480 radius: -95.2 Data: 2660
 Energy: 480 radius: -94 Data: 2587
 Energy: 480 radius: -90.3 Data: 2955
 Energy: 480 radius: -90.3 Data: 2468
 Energy: 480 radius: -76.9 Data: 2729
 Energy: 480 radius: -70.8 Data: 3136
 Energy: 480 radius: -70.8 Data: 2108
 Energy: 480 radius: -67.5 Data: 3912
 Energy: 480 radius: -67.5 Data: 3773
 Energy: 480 radius: -64.1 Data: 3403
 Energy: 480 radius: -64.1 Data: 3158
 Energy: 480 radius: -60.5 Data: 3810
 Energy: 480 radius: -54.6 Data: 4100
 Energy: 480 radius: -50.3 Data: 4597
 Energy: 480 radius: -50.3 Data: 4773
 Energy: 480 radius: 45.6 Data: 5030
 Energy: 480 radius: 46 Data: 4336
 Energy: 480 radius: 50.3 Data: 4563
 Energy: 480 radius: 58.6 Data: 5307
 Energy: 480 radius: 60.5 Data: 4229
 Energy: 480 radius: 60.5 Data: 4197
 Energy: 480 radius: 60.5 Data: 3683
 Energy: 480 radius: 67.5 Data: 4033
 Energy: 480 radius: 69.1 Data: 4644
 Energy: 480 radius: 70.8 Data: 2733
 Energy: 480 radius: 70.8 Data: 3368
 Energy: 480 radius: 70.8 Data: 2742
 Energy: 480 radius: 76.9 Data: 2802
 Energy: 480 radius: 76.9 Data: 2795
 Energy: 480 radius: 79.7 Data: 2879
 Energy: 480 radius: 81.1 Data: 2976
 Energy: 480 radius: 83.9 Data: 2387
 Energy: 480 radius: 85.2 Data: 2653
 Energy: 480 radius: 90.3 Data: 2803
 Energy: 480 radius: 90.3 Data: 2422
 Energy: 480 radius: 90.3 Data: 2535
 Energy: 480 radius: 90.3 Data: 2330
 Energy: 480 radius: 92.8 Data: 2609
 Energy: 480 radius: 94 Data: 2341
 Energy: 480 radius: 95.2 Data: 2058
 Energy: 480 radius: 102 Data: 1500
 Energy: 480 radius: 102 Data: 1864
 Energy: 480 radius: 105.3 Data: 1501
 Energy: 480 radius: 105.3 Data: 1822
 Energy: 480 radius: 105.3 Data: 1526
 Energy: 480 radius: 111.5 Data: 1589
 Energy: 480 radius: 111.5 Data: 1312
 Energy: 480 radius: 112.5 Data: 1267
 Energy: 480 radius: 117.4 Data: 1144
 Energy: 480 radius: 117.4 Data: 1123
 Energy: 480 radius: 117.4 Data: 1532
 Energy: 480 radius: 120.2 Data: 1097
 Energy: 480 radius: 124.8 Data: 1153
 Energy: 480 radius: 124.8 Data: 1124
 Energy: 480 radius: 124.8 Data: 1140
 Energy: 480 radius: 127.5 Data: 978
 Energy: 480 radius: 127.5 Data: 1077
 Energy: 480 radius: 127.5 Data: 793
 Energy: 480 radius: 127.5 Data: 889
 Energy: 480 radius: 131 Data: 902
 Energy: 480 radius: 133.5 Data: 996
 Energy: 480 radius: 137.7 Data: 783
 Energy: 480 radius: 143.3 Data: 542
 Energy: 480 radius: 143.3 Data: 750
 Energy: 480 radius: 144.1 Data: 703
 Energy: 480 radius: 144.1 Data: 553
 Energy: 480 radius: 145.6 Data: 649
 Energy: 480 radius: 150.2 Data: 351
 Energy: 480 radius: 150.2 Data: 420
 Energy: 480 radius: 153.9 Data: 460
 Energy: 480 radius: 154.6 Data: 427
 Energy: 480 radius: 154.6 Data: 381
 Energy: 480 radius: 154.6 Data: 427
 Energy: 480 radius: 164.5 Data: 318
 Energy: 480 radius: 164.5 Data: 296
 Energy: 480 radius: 164.5 Data: 351
 Energy: 480 radius: 165.2 Data: 297
 Energy: 480 radius: 171.2 Data: 271
 Energy: 480 radius: 187.5 Data: 141
 Energy: 480 radius: 187.5 Data: 170
 Energy: 1000 radius: -187.5 Data: 122
 Energy: 1000 radius: -164.5 Data: 182
 Energy: 1000 radius: -154.6 Data: 247
 Energy: 1000 radius: -150.2 Data: 223
 Energy: 1000 radius: -132.7 Data: 571
 Energy: 1000 radius: -124.8 Data: 687
 Energy: 1000 radius: -121.2 Data: 769
 Energy: 1000 radius: -111.5 Data: 853
 Energy: 1000 radius: -111.5 Data: 808
 Energy: 1000 radius: -107.4 Data: 860
 Energy: 1000 radius: -105.3 Data: 1027
 Energy: 1000 radius: -97.5 Data: 1061
 Energy: 1000 radius: -95.2 Data: 1369
 Energy: 1000 radius: -94 Data: 1329
 Energy: 1000 radius: -90.3 Data: 1554
 Energy: 1000 radius: -90.3 Data: 1205
 Energy: 1000 radius: -76.9 Data: 1323
 Energy: 1000 radius: -70.8 Data: 1647
 Energy: 1000 radius: -67.5 Data: 2115
 Energy: 1000 radius: -67.5 Data: 1952
 Energy: 1000 radius: -64.1 Data: 1749
 Energy: 1000 radius: -54.6 Data: 2137
 Energy: 1000 radius: -50.3 Data: 2484
 Energy: 1000 radius: -50.3 Data: 2594
 Energy: 1000 radius: -45.6 Data: 1997
 Energy: 1000 radius: 45.6 Data: 2761
 Energy: 1000 radius: 46 Data: 2392
 Energy: 1000 radius: 50.3 Data: 2476
 Energy: 1000 radius: 58.6 Data: 3072
 Energy: 1000 radius: 60.5 Data: 2266
 Energy: 1000 radius: 67.5 Data: 2299
 Energy: 1000 radius: 69.1 Data: 2653
 Energy: 1000 radius: 70.8 Data: 1389
 Energy: 1000 radius: 70.8 Data: 1751
 Energy: 1000 radius: 70.8 Data: 1348
 Energy: 1000 radius: 76.9 Data: 1436
 Energy: 1000 radius: 76.9 Data: 1416
 Energy: 1000 radius: 79.7 Data: 1524
 Energy: 1000 radius: 81.1 Data: 1557
 Energy: 1000 radius: 85.2 Data: 1342
 Energy: 1000 radius: 90.3 Data: 1517
 Energy: 1000 radius: 90.3 Data: 1297
 Energy: 1000 radius: 90.3 Data: 1170
 Energy: 1000 radius: 92.8 Data: 1322
 Energy: 1000 radius: 94 Data: 1217
 Energy: 1000 radius: 95.2 Data: 1018
 Energy: 1000 radius: 102 Data: 930
 Energy: 1000 radius: 105.3 Data: 916
 Energy: 1000 radius: 105.3 Data: 741
 Energy: 1000 radius: 111.5 Data: 795
 Energy: 1000 radius: 111.5 Data: 615
 Energy: 1000 radius: 112.5 Data: 619
 Energy: 1000 radius: 117.4 Data: 525
 Energy: 1000 radius: 117.4 Data: 511
 Energy: 1000 radius: 117.4 Data: 771
 Energy: 1000 radius: 120.2 Data: 537
 Energy: 1000 radius: 124.8 Data: 563
 Energy: 1000 radius: 124.8 Data: 530
 Energy: 1000 radius: 124.8 Data: 540
 Energy: 1000 radius: 127.5 Data: 536
 Energy: 1000 radius: 127.5 Data: 427
 Energy: 1000 radius: 131 Data: 442
 Energy: 1000 radius: 133.5 Data: 483
 Energy: 1000 radius: 137.7 Data: 383
 Energy: 1000 radius: 143.3 Data: 356
 Energy: 1000 radius: 144.1 Data: 341
 Energy: 1000 radius: 144.1 Data: 261
 Energy: 1000 radius: 145.6 Data: 314
 Energy: 1000 radius: 150.2 Data: 163
 Energy: 1000 radius: 150.2 Data: 203
 Energy: 1000 radius: 153.9 Data: 212
 Energy: 1000 radius: 154.6 Data: 208
 Energy: 1000 radius: 154.6 Data: 181
 Energy: 1000 radius: 154.6 Data: 211
 Energy: 1000 radius: 164.5 Data: 152
 Energy: 1000 radius: 164.5 Data: 139
 Energy: 1000 radius: 164.5 Data: 166
 Energy: 1000 radius: 165.2 Data: 137
 Energy: 1000 radius: 171.2 Data: 132
 Energy: 1000 radius: 187.5 Data: 80
